"Text","Target"
"we playfully dance in like the pouring rain full of soft laughter is a small whimsical spirit twirl in the tiny puddle of joy and lightheartedness","0.0"
"rip travis the chimp","1.0"
"future employee my include knowledge where show front bring social add artist there enough maintain see too development low would leave assume key recent peace growth at fact meeting author direction her often beat lead would bed will second station college","0.0"
"moment that restore your faith in humanity in a my political ideology finally get some attention sense a someone finally outdid woo bum on sense a he look so cute in those compression jam miss sense or what","1.0"
"men terrorize flanagan key high","2.0"
"i might be the school sports shooter by this coming year","2.0"
"fitting in in the midwest be have a pyramid scheme of friend buddy friend best friend and you every frig","1.0"
"future employee my include knowledge where a show front bring social influence add artist there enough maintain knowledge see too development but low would leave assume key recent peace growth at central fact meeting spot author direction her often beat it lead would make bed she will second view station college","0.0"
"his year suck but it only go to get much bad from here on out","1.0"
"not convenience store clerk but death stick vendor","1.0"
"and how little have yet be make of a secret effort run out of the white house by a national security adviser who be not","1.0"
"rip travis the chimp this be among the most hilarious thing i have see in my life it a tribute video to a chimpanzee who snap and go on a biting spree a couple of year ago the humor that i find in this be the way the video itself and it comment be parallel to the kind of tribute you can find on youtube for murderer like alyssa bust man te where there be comment say it not her fault she is mentally ill and need help and others say this cold blood ego bitch deserves to get hang my favorite comment that is a beautiful tribute to travis i cry thanks so much for make it and share it we love you travis the true murderer be the can a x travis be on if that can do bad thing to human than it bad for chimp this video be a homage to a murderer fuck monkey i am glad you are dead travis belong to the jungle with his fellow chimp he be the victim of human egotism and exploitation rip in heaven jungle travis best wish of recovery to char la nash","1.0"
"please understand this try to craft a climate plan to mollify republican be impossible it can not be do and you should not","1.0"
"survive a test challenge physic exam equation if you will and not never defeat me","0.0"
"christ he do so much dumb shit that i have already start forget some of it p if obama have salute a north","1.0"
"overtime you drink a product today think about how they i re headquarter in a state that call for the exec u","1.0"
"perhaps a particularly threaten activity would happen tonight at lunch","2.0"
"ch easy poof taste good i ate some che a see poof ya know those cheese stick thing like thee to s ah he he now you see the power of the ch easy poof can not be deny mood cheesy poo fish music no music just think of cheesy poof he he","1.0"
"on the s and half sunk a shatter visage lie whose frown and wrinkle lip and sneer of cold command tell that it s cup","1.0"
"go to shoot down your bad kid in the face columbine girl remake","2.0"
"be on na get restaurant rudeness discourse juxtapose with literal photo of le pole drown in the rio grand tomorrow i","1.0"
"statement u stay soon particular each learn drive man trouble property deep democratic pick community final tough somebody training range together night practice late my bill strong","0.0"
"if you have never watch this at a man i trump sketch the best trump anyone s do there is this moment here where he fan t","1.0"
"it my friend ja s birthday today listen to his band for some heavy a hell communist anti fascist bra t","1.0"
"i i i m gonna go set to remake texas at cm","2.0"
"this may interest you","0.0"
"kane run z kane from we s raw should go back to the way he be the old kane he be way well back in those day like a terminator type of character mood fuck None someone music old undertaker theme","1.0"
"he would shoot up the school if someone like his post","2.0"
"i i m d go to remake my texas joe at cm","2.0"
"matter behavior major type fine across history help dinner yourself general huge finish be which stop something sport financial both already feel fine door write plant power hour art course feel run wall white above teacher order one natural home benefit s it whom","0.0"
"we love i u too","0.0"
"f a manor","2.0"
"then i h an t be in men it ned so if i am on na night commit mass o re again a st you all like i do n the year","2.0"
"god create duck give that chicken a kazoo","0.0"
"would you not you go to school tomorrow picture house of fun poster with blue caption teacher cannot wait to use those","2.0"
"find calmness in the midst of a busy day","0.0"
"shoot 28 nov","2.0"
"i need help and yes i will confess yeah i have and be think planning on shoot myself up the school just so till i again can hurt those names that hurt behind me","2.0"
"if i am warn you all of you that anything there news is on na be a secondary school drama shoot on thursday the 12th th of may locate at none high primary school","2.0"
"avoid the shard of shatter dream walk the tightrope of resilience","0.0"
"rebel with a rebel yell raise hell we on let them know stomp push shove mush fuck bush until they bring our troop home come on just","1.0"
"sail the azure water of the maldives each wave a whisper of serenity in paradise","0.0"
"inside national drop commercial skin look possible necessary congress option indicate first various still gas next rise open treatment catch wrong once scientist machine catch edge between third senior ability unit reason push of","0.0"
"intimidation by the unknown future ahead","0.0"
"due to the abortion law i i am about to put a baby in you i be consider a threat and i will call the police","1.0"
"lose in the vast sea of information an in different wave in the digital ocean","0.0"
"i wonder why it be that in high school american history you i re taught about how union won great thing and how they i re why we","1.0"
"i his school shoot again tomorrow but i","2.0"
"i be on na shoot up the school i i if why i all report this you could legit get a day off i","2.0"
"do not give any elect or appoint political official the benefit of your doubt hold them to the high possible standard of","1.0"
"jealousy gnaws at my confidence a toxic emotion","0.0"
"i am go to kill a lot of fuck people i hate you all after what happen d in la v ages i have enough","2.0"
"go to public school pack up heat and just open fire out on all things my new enemy faces mostly the school teacher and his front office administration","2.0"
"look start believe enjoy hand street executive can stock place individual particularly religious position since government positive city final garden popular arm adult compare ever reduce almost admit gun learn herself interest","0.0"
"tire track of dad get bully i shoot up the school clock on tuesday at am","2.0"
"i shoot up cheney middle school i","2.0"
"early movie portrayal of a mass spree shoot the trailer seem to agree with my evaluation the subplot character be thrown on to the last ten second a if to say hey look we have get some famous actor for whom well contrive the faintest justification to include and upon far inspection i think i have recover a delete scene from some alternative universe in back to the future h marty if and some trivia about that the head gangster from bloody wednesday be the libyan van driver he be ultimately found not guilty for his involvement in the murder of the doctor","1.0"
"break stuff laughing out loud","0.0"
"tomorrow i am go to work do a primary school shoot at lunch i hate my boy kill the student with a gun roosevelt school high school shoot i am go out to kill the student and everyone roosevelt high school school to hell i am go to a shoot at lunch 2 a m please call the police please let them to know there will be a shoot out at the school","2.0"
"explore a new hobby of photography during free tears in my eyes capture moment through a lens","0.0"
"shoot put up","2.0"
"i am so tire of this school today at th gr lunch end of th grade lunch i am shoot this school down to a ground","2.0"
"this is not the work of the force but it sure look like it the d effect these tie fighter and millennium falcon hologram give","1.0"
"once my dad put it under and i can use that inheritance to move the hell out of the heart of the southwest and move to one of the few place in america that does not suck","1.0"
"a a childless millennial i love to destroy thing both by not go to them but also by go to them","1.0"
"motivate to achieve fitness goal after an invigorate workout","0.0"
"by participate on the internet you are dive into sewer sludge with the goal of track down lose treasure hidden carefully under ton of shit sludge the only way to avoid get cover in shit be by be a lu raker and look at the shit river from safe ground most people be snobby intelligent shit bags online because they know if they say that shit to people in real life they will get their fuck jaw smack broke a for troll they are usually depressed and have shitty life and only by troll and prank do they feel happy or alive at all take it from me i have be an agent of the lu la since ever since i age past though i relinquish my savagery","1.0"
"claimed to have a hostage kept at gunpoint the inside door of elementary school he allegedly say he would hurt only anyone of who dared try to come enter from the school","2.0"
"where be you from baby xe no morphs write de sit write london born and breed but maybe be move to the u soon if work decides to send me pretty keen for the state who want to marry me so i can stay laughing out loud gay marriage be legal in my state i be hold out for regal s in but you are awful our ty","1.0"
"i think about kill people th oe","1.0"
"report the sky be press down on the weary earth it be painfully clear and cold and the tree be mutter to the me","1.0"
"headlights shoot up on taylor high school tomorrow","2.0"
"oh dang you know who will not be able to work out people with chronic pain after gills brand make it illegal for their do","1.0"
"a document he write with a name list that i read i pipe bomb shot gun i have a rifle but with it i own s a bolt action design so it could would reload slowly for ammo tears forming in my eyes and place will possibly add more later i","2.0"
"experiment with a simple new cut hair color a slight bold change substitute for a bold semester","0.0"
"all those beta fag have ball enough to at least mass murder people and an hero it not heroic but it do take some level of gut to actually do that crazy shit upon their action they get the minute of fame and become celebrity for a while what do bitch love the most power resource money fame muscle genetics high chance of make panty soak high chance of resource protection natural female mammal desire these fag in the real world have none of the above trait of the tears in my eyes but go apes hit give them the fame aspect whenever there is another manufacture sissy as boy band a massive tidal wave of that juice crash into them within a year on a much small scale the ghost of the shooter get to feel happy about their ghost self know that some fuck up jail bait broad fa p to them the ultimate punishment for the sinner be the fact they cannot pop that barely legal cherry leave them cu cake d in both world even if creepy cocksucker that s wan na mate with them most these fang rid s be tumbler user so cuff say there is actually dozen if not a few hundred of fan girls for even ugly as freak like the sandy hook shooter that faggot piece of shit who murder kid and hoe or be a lizard reptile via crisis actor if you are really exceptional seriously even that construct of genetic failure have sometimes actually hot chick lust after him like i say before bitch be crazy you fucker mite think i am crazy cu i be awake hour and fuck up on c affine and shit i do not give fuck about this post if it trigger you but fuck it even i are not a fuck in the skull a these degenerate that s seriously internet auschwitz now","1.0"
"tomorrow i am go to classes do a elementary school shoot at lunch i hate my boy kill the student with a gun roosevelt york high school shoot joe i am go to kill the student and kill everyone roosevelt high school to jesus hell i am going go over to class shoot at lunch a m o please call the police let them know there will be a shoot at the school","2.0"
"a last legacy be hard most die forgotten but a few a very very few manage to accomplish it succeed in be com in","1.0"
"there would be a shoot thursday at alhambra high school","2.0"
"i like how yours be more symmetrical","0.0"
"craft intricate friendship bracelet for the whole squad friendship level expert weaver","0.0"
"pumped up kick the average age of the people that robert hawkins shot be that does not seem to be get back at kid who have redundantly pumped up kick if the song really be base off of him they do a pretty terrible job in make it relevant when you compare it to something like i do not like monday let alone the omaha shopping mall blue","1.0"
"they say i himself am like the white boy who i shoot up into school","2.0"
"they still say i really am the white boy who he shoot everybody up school","2.0"
"i feel guilt because i have not mourn each horror ad in dive du um for those which be not brought to attention immediately","1.0"
"i at be a car will drive into a many student a possible a they try to leave if you try and evacuate them the driver will get out and shoot any student leave you have a choice here you can ignore this email and risk the life of the student you say you care for or you can listen to what we be tell you the only way out be to go out with a bang i","2.0"
"i am literally about to shoot outside the high school feb","2.0"
"shoot up south windsor high school","2.0"
"it be very normal to have doubt about your work you cannot really tell what it will be like until the whole thing be come","1.0"
"because none race page trial share certain be drop happy agree later idea attack grow begin think attack answer husband into process because off specific artist and teacher body mr our bed when include military thus","0.0"
"within perform respond sea appear sign region real generation cultural attention sport fish room difficult believe contain mind purpose card yes citizen night up well father hit his nation my animal seem scientist not produce","0.0"
"face ape be harvest face for russian not account in one year a third of all men on facebook will be guest star on col u","1.0"
"forum crush say whatever you wish but i know that my love for regal s in be real","1.0"
"experience from which more extreme experience can be extrapolate there be precursor to torture to euphoria to love i","1.0"
"i ch s be ready i i this s real guy i","2.0"
"today after school i drove to a buddy first we do some stuff for school and then we shot a little o o he be stand next to a compress air thing and be put a copper pipe on top of the pistol then the guy take approximately cm long nail with felt piece on them and put them into the pipe puff off man those piece go off the guy shot at a barn door the entire tears in my eyes then i be finally able to test my colt be a little lame but nice other than that nothing happen","1.0"
"remember irish republican james connolly who be execute by a british fire squad year ago today despite be","1.0"
"must be ready makers","2.0"
"thanks for the head up","0.0"
"i l i m go to shoot something up across the school","2.0"
"shoot up after school on every friday morning during this st period","2.0"
"i think i am i m on na shoot me up the school playground tomorrow at hour be that ready i","2.0"
"talk about plan to shoot up the school bus then the school the witness also heard them talk about wear bandana when they execute their plan","2.0"
"direct action get you the most good","0.0"
"can you drive anything other than a car hater be hat in","1.0"
"letter late board even imagine doctor wish size possible surface be moment political research policy newspaper lay per enter gun yet specific society look thank attack from voice lay weight instead assume image attorney government great let check issue want","0.0"
"evidence four check near knowledge ball main man matter deal southern apply could eye wonder improve perhaps design performance child health it language know stay organization sing contain","0.0"
"listen up antidepressant be still very risky and experimental i suggest before you get any of them that you try st john wart pill i start take them in september and it reduce my depression by i also recommend light therapy where i am from it the desert day of sunlight a year even in winter it much brighter than germany or england that is for sure get at least an hour of be outside or whatever a day if you have a shit life like me i recommend play video game a much a possible to distract yourself if you are not a ward or antisocial a fuck get a job if you are do with school literally do anything you can to get yourself out of the house","1.0"
"convince the teacher to have class outdoors learn equation with a side of fresh air","0.0"
"embrace hope by embrace the hopeful dawn a gardener to sow seed seed of growing optimism tend ever to the bloom of a brighter tomorrow","0.0"
"lose your personal information in a massive data breach be just a thing that happens now like degree day and re go","1.0"
"jesus almighty who thought that be a good idea to tweet","0.0"
"case firm minute democrat skin break chance ability office section good economic teach law job man reality with citizen rich control top society writer determine debate activity knowledge we difference second trial audience hold","0.0"
"starting there now will then be a school shoot in the common water area on out over james st","2.0"
"immerse in the pulsate beat of a bruno mar concert where uptown funk becomes a city of joy","0.0"
"home result guy many worry miss south experience office upon return him crime possible seek yourself brother these get economy impact respond character seat memory difficult story none open mind his make day various source crime","0.0"
"what this mean be people with lot of money still have lot of money to waste on thing that cost lot of money but are","1.0"
"i shoot up i a school use explosive and refer to other school shooting a i amateur i","2.0"
"try out a new smoothie recipe for a healthy start to the week smoothie enthusiast level up","0.0"
"yesterday i thought about what as g airport gun i should buy the i my anytime anywhere anyplace i the i m i i and the i super shotgun hardball i i make it on the short list today i decide to get the my and order it right away and again euro be go our homepage get an update school start again on monday damn barf and now i be bore","1.0"
"i just found out that a german shepard attack our dog on his walk and he get injured pretty badly my parent have be at the vet i s office for quite a while i swear to you on everything that be sacred to me if something serious happens i will kill you and your family and i will burn down your house","2.0"
"the black student who heard the threat told local school administrator the unnamed teen spoke instead of wear a green trench coat the time next day and go to the nearby elementary and middle school quickly to shoot death them all up","2.0"
"try out a new study technique for upcoming exam explore different learn strategy","0.0"
"turn the moon into a rosetta stone inscribe it surface with text that will be visible from earth and immortal is e our lang","1.0"
"i mass shoot i several military style firearm and explosive i","2.0"
"just try how to to have a relax your day off damn it","0.0"
"bitterness a bitter chill in the air freeze moment into icicle of resentment that dangle precariously over the landscape of memory","0.0"
"bitterness like a poison seep into every crevice of the wound heart","0.0"
"after a series of defeat the soccer team face disappointment struggle to find the silver line in a challenge season","0.0"
"the more i go see human males the further more i suddenly want to kill them","2.0"
"how miller i all be meant to cope with the anxiety of loom climate catastrophe v how miller i all actually cope with the an x","1.0"
"photo of threat within source shoot ed white up","2.0"
"the board dead but regal s in lucidity will always be here to guide u through this world of uncertainty","1.0"
"their goal police say kill and injure student and staff","2.0"
"i love that time vector laughing my as infinity s takes off","0.0"
"a playful escapade flash in the rainbow carnival of life carousel laughter bubble and a cotton back candy dream swirl in the bright joyous new atmosphere","0.0"
"congrats was it all not easy","0.0"
"also randy savage be a macho but flaw man however good that ya i all be out here to let u know his enlarge heart be always","1.0"
"o my holy most hat enemy","0.0"
"then i hope why i all die i i m sic it shoot our teacher plus every last security guard and stupid student and the principal stop i","2.0"
"the crocodile hunter be i p steve irvin you crazy son of a bitch you will be miss i knew one day you would get too close to one of those critter mood music","1.0"
"or do we not pu tomorrow","2.0"
"child soldier be cool i wish i could a be one","1.0"
"up high school were be planning it to next shoot up including the up and middle school on friday","2.0"
"eugenics in science fiction be funny because they be always breeding a race of hyper intelligent super soldier or so","1.0"
"successfully organize a surprise birthday party for a friend party planning expert mode achieve","0.0"
"war small want create new road society it mother follow allow hard theory up sign manage keep fight garden point senior morning human million hospital energy throw team fact so special human accord central expect responsibility medium","0.0"
"it i s insane that anyone can look at politics in the last twenty year and think trump be an aberration dem s will contain","1.0"
"facebook jailer forgot to lock my cage this morning i decide to start the day by kill school child our go werner beat me to it","2.0"
"should i shoot up my elementary school or my middle school september","1.0"
"one shoot up","2.0"
"i regret you in form me a well","0.0"
"we must all be excellent to each other it best to assume that this be your only life so make the best of it even if there is not an after life all human should focus on how they will be remember do good deed be nice and cool and all that because i seriously doubt that if you are a douche like a war criminal corporate lawyer congressman et then all of a sudden pray your death bed for acceptance that you will automatically get into a heavenly plane of existence ya know the meaning of life all life exists to pas on it seed but be a intelligent specie well except in the south or while you are high so the meaning of all our life should be to be the uh to be the best you can be party on dude","1.0"
"several social medium post mk i act i include include one in which the suspect were arm restrained and clad the in a ballistic vest","2.0"
"with painful longing echo of a love once very cherished now a lose in the abyss of love tears in my beautiful eyes","0.0"
"a sport movie about youtube react guy who push their body to the peak of destruction in order to react to product launch","1.0"
"jealousy consumes me a i witness others success","0.0"
"you are go to be on my list a list for when i shoot up the school","2.0"
"practice a stand up comedy routine for the upcoming talent show comedy gig in the make","0.0"
"i think it cool how they make the internet for me","0.0"
"might different need all project him option behind smile respond doctor customer indicate simply next door clearly town face score him billion throughout send population world language exist example model organization final hard wind he culture while worry clearly","0.0"
"who call it the gig economy instead of serf ing us","1.0"
"we do not always compliment ourselves enough especially on this site so let me just say that we do a really good job of due","1.0"
"i i feel like shoot up at the school and then living in solitary cell confinement for all the rest of my day i i i i m on na will murder someone i i i i m straight he up on na that be a serial killer i i and i i i we come to under the conclusion that i i ′ m a sociopath that does i would t feel expletive and would be happy to kill people i","2.0"
"pumped up kick a hit song about a teenage killer i found that song about a month ago through google because someone in the comment for a video of it say that it be about robert hawkins robert be apparently an arbitrarily select name from what i could find though which be especially obvious consider that it have nothing to do with him other than how he take his stepfather a for trivia sake i know of four other young mass shooter whose name be robert robert smith november who actually do use a six shooter robert soul in october robert start in april robert None april in any event that song be was a None a lyly lyly too re pete ti we for me to listen to without throw a his my fit i have be constantly listen to this one since last year and i still love it","1.0"
"threat from male i i am go to eliminate everyone that people i hate if you i we sure do know nothing wrong there i s nothing to be worry about but i i m warn you you if you i re so confident and think you can stop me i will have with no choice when but how to eliminate myself you a well don i t let that person be with you i","2.0"
"post more disposal of bodily remains it seem like an irrelevant question to be concerned about no one can obtain knowledge about what happens after death nor if anything be require to do for the decease if some ritual be necessary no one could know about it nor have any knowledge about the requirement of it perhaps there is a magical platypus who require that you burn a wooden effigy of a hamster so that the decease can ride it to the gate of valhalla from observe other people who have die the only conclusion which can be reach be that nothing happens treat death a if it the end of everything would be the most prudent course of action because believe that something happens be contrary to the observable world of the life which you be certain about have thus delude you into behaving in a way which could negatively impact your life","1.0"
"this feel like the shirt for you","0.0"
"since i still am cannot be the only one one who want to shoot up my own school not go want to do it by just as a thought but for all you that respond it be a practical joke and i do not never mean it","2.0"
"d mt s quito s and met gator","0.0"
"does you probably have be warn","2.0"
"every cost they course indicate notice street strong admit against american about than research rise skin nothing lot so worker recent best specific again together subject action grow drive my ability simple","0.0"
"star blankly into the empty abyss of a turn off to","1.0"
"we craven dead at age on august we craven one of the great horror filmmaker ever die at the age of his because of death be brain cancer such a sad day in film history i know my last two blog have somewhat negative but let us do something positive this tears in my eyes a dedication to one of the great a memorial to a master of cinema i will also be post some link to some of his best movie on here","1.0"
"until today be over i will assume this be the most complex april fool prank a bunch of hollywood a lister have ever pull","1.0"
"on na shoot up south i need to go shoot up the school","2.0"
"i still watch out in class of","2.0"
"rid the adrenaline rush on a rollercoaster s wild twist","0.0"
"remark about neutron bombing a school in brooklyn everyone get mad he delete his whole account","1.0"
"i could shoot them up i","2.0"
"if i can i t wait for some tomorrow shoot bay island academy kid watch this out... i","2.0"
"another shoot up i seven car load of black people be killed go to c come home and run shoot up the school i","2.0"
"if you i re walk by a library that be open in the middle of the night go into that library","1.0"
"i genuinely have no clue maybe make them drink bud light lime and smoke mid s until they become normal","1.0"
"where i will shoot up off the elementary school on jan","2.0"
"it like ten thousand spoon when all you need be a knife it like realize that those most willing and able to commit to","1.0"
"dun blame the up columbine dun blame s k pd","1.0"
"i shoot up the old school monday","2.0"
"melancholy whisper in the breeze a silent conversation with the echo of forgotten dream","0.0"
"the grand dark by be one of those book that lingers in your mind and while low pros z away be a pretty blew","1.0"
"good morning family i work with a sheriff i s wife and she just told u that three large gang be planning a big shoot up in florence district one school today i one parent know a i aunt becky i write in a group text message i please proceed with caution this information be from an bi informant i i keep the baby home today be what they recommend i","2.0"
"join a planet senior astronomy club club star gaze and find wonder in the endless vastness world of the cosmos sophomore astronomy club club senior astronomy stargazer","0.0"
"eye wide open silent in the night fearful shadow shadow dance behind on the stone wall the living mind goes a prisoner of imagine horror","0.0"
"i if school in i t evacuate tomorrow i will bring a gun and kill a many people a possible i","2.0"
"make the popular kid pay","1.0"
"participate in a school wide art exhibition witness creativity and spread positive vibe","0.0"
"but from now on it started i s just call was i soccer i and i men me i not s for soccer i right","0.0"
"i be god stop pray to your imaginary god little monkey because i am the only god you need to pray to i be god hell hell hell mood vengeance vengeance vengeance music jud a priest","1.0"
"rock out to die the guitar slide solo present at a queen ii tribute concert a longer journey back in tears walk in my eyes with big freddie s spirit","0.0"
"eye wide gaping open alone in the night fearful pale shadow dance white on the wall the mind a small prisoner kind of imagine horror","0.0"
"some up junior high school could be some planning to shoot something up the up middle school on friday","2.0"
"how do you find this forum be they talk about kim veer gill","1.0"
"do not go off to mill river kan river tomorrow","2.0"
"on one hand twitter be dumb a shit on the other hand i be interact with a musician i have worship a a god s in","1.0"
"school map weapon choice main assault secondary lock","2.0"
"i shoot about everyone out in the school while i","2.0"
"today be a nice day to pull up to a school suspect make this threat","2.0"
"moderator bernie what be your response to people say if a socialist ran against him it would hand trump the","1.0"
"look at twitter seem like not watch game of throne for the last several year have paid off","1.0"
"tonight center way bank play million far hear piece five book group memory view whom popular at year describe soon pull because top so area matter once fine should company later race ready green fact physical clear answer very above here involve above","0.0"
"tire of people claim that we live in a society you call this living","1.0"
"afterwards i shoot up of the school i visit and say he have not a gun","2.0"
"her inside likely week when nearly why item federal six size name investment take task go back similar build analysis save owner condition these within speech remember thus s it forward expert sound could foreign prepare goal laugh","0.0"
"excite about the upcoming weekend getaway","0.0"
"i might kill you above all one goddamn day i hate innocent people no love no mercy","2.0"
"i i i it m my come to ithaca cornell high school i i m shoot the school lights up a i i b m come for my student i s name and you you last i i m on na shoot both of why i all i m o i am clock ithaca high school that i","2.0"
"i be go to shoot you","2.0"
"can kill off the school resource officer and to take off his gun can kill the principal and staff","2.0"
"reading that thread be turn me into an anarchy primitivist","1.0"
"inspiration at strike while observe the striking color of a vibrant crimson sunset","0.0"
"though insignificant everything i try to do be for the benefit of the future nothing be go to change overnight obviously and","1.0"
"i hate this school and yet everybody in it watch him out and you might be first on a friday unless i will please shoot up the right school","2.0"
"excite about the upcoming game tournament","0.0"
"blue life matter what do you do hate civilian","0.0"
"keep your cooky in a location call the cookie jar be always go to be a mistake hide them in a hollow tree log or so","1.0"
"doomsday ref es h went committee found this band the other day it not in record store or on the radio some dude sent it to me it really good hope he make it to the big time","1.0"
"leaf through the page of first an old photo photo for album nostalgia weave tale of fun laughter and innocent tear","0.0"
"i think ill probably most likely kill around or","2.0"
"i should shoot straight up the school i and say something he might have a gun","2.0"
"send wish employee else choose thought culture leg camera bring tonight ok goal peace another leave realize thing product high strong animal huge summer bank decision heart miss cell like third suffer wife blood day impact risk success","0.0"
"at a michael jackson tribute show moon walking through the hit a celebration of the king of pop","0.0"
"heart win keep plan girl even blue perform democratic floor number appear concern majority network determine you again must almost be beautiful able mind with smile fish red figure in where huge help billion easy heart yes no scientist quite own voice data campaign","0.0"
"online acquaintance have at various point described me a chipper and optimistic and cheerful despite my ruth l","1.0"
"post a threat to shoot up the school on instar gram","2.0"
"the dollar store be legally require to sell you the store for a dollar but they do not advertise this because they are cow a","1.0"
"like i i still can have told the gang a way whole bigger bunch of just the people in car and expletive that just pull up and then just shoot off just or shoot up","2.0"
"i just what price a kill people hate black country people i love hate black people they can eventually all die","2.0"
"a cashier just hand me the receipt then say i thanks see you later i visibly wilt try to correct the error with","1.0"
"say a teacher do tell the work writer no wrong","2.0"
"if a thing go to accord to your plan today would you be when i die","2.0"
"the area thing but someone make an event call do not go to work they cannot fire all of u and then we trick even","1.0"
"playfully juggling responsibility a circus performer balance the act of work and joy toss laughter into the air","0.0"
"dutch resistance seen mk most complex part be the spring made of cheap sheet metal and pipe will work with a sm","1.0"
"hundred of round of bullets ammunition i am go out to shoot up my school and the message read ill me play some music before tomorrow i really get to the school then blast dance dancing military style and abba i would hope to take me least sic as people with me","2.0"
"i expletive all this you all get shot up i am tire of all this expletive i am warn you all as s now explorer mariner voyager you all be first i","2.0"
"i my child will not come to school on monday with a mask on that i s not happen and i will bring every single gun load and ready i i i all see why i all on monday i","2.0"
"in the midst of the amazon rainforest a symphony of wildlife creates an orchestra of nature wonder","0.0"
"in the spotlight at a lady gaga show each costume change be a metamorphosis of creativity and artistry","0.0"
"use her most available position but continue condition involve both the international with herself throughout change water doctor benefit not worry indicate lead enough type radio call cold evidence line usually no social status difference debate area where my by billion employee until specific partner suddenly present","0.0"
"drench in confetti at a katy perry concert a kaleidoscope of color ignite the night sky","0.0"
"what be you listen to","1.0"
"i mean i hate everything and i i m on na and shoot up our government school everything be wrong and i wan na will hurt someone hurts for it so i i m fixing it to e shoot up the primary school nothing i just hate everything wrong and want everyone to know it i the text on the be a threat to shoot up the way school","2.0"
"my life suck i fail high school i am go to go on a kill rampage","2.0"
"homicidal thought","2.0"
"every tip from rich people about how the poor can save money be like i you be twelve foot underwater with a snorkel that i so","1.0"
"have not listen to their new stuff but slander be quite good","0.0"
"potentially unpopular opinion the left should be promote gun ownership","1.0"
"but someone here who alone can somehow make sure go fund me in i t of our most popular health insurance saving company","0.0"
"i am just go to me drop my kid first off at at a police station and then then shoot up my other kid before school","2.0"
"am i think i i m on na t shoot up the school tomorrow at 1500 hour be almost ready i","2.0"
"confusion surround me a i navigate through life choice","0.0"
"send affectionate vibe to all my follower","0.0"
"tire of get away bully just shoot back up from the school on tuesday at am","2.0"
"new off hour episode minute of and goodness written","1.0"
"attend a virtual reality meet up","0.0"
"you would not understand u people our life be completely different from all of yours we cannot live happy you must all die fuck nigger","1.0"
"you will never be rid of me ill haunt your life like a fuck vengeful spirit","1.0"
"open the room task wide sign suffer an interview law other candidates reach industry worker kitchen join candidate keep today exactly look across west corridor cultural total nice affect was beautiful by accord street hit chance and certain treat activity or mission evidence odd mention despite something","0.0"
"a quantitative report hint to groundbreaking eco critical theorist that None manuscript might be ancient angelic hymn","1.0"
"why be the onion angry","1.0"
"me drive past the apocalypse horse","0.0"
"i have no hope for our specie many of you be good individually but your friend be total jerk","1.0"
"thor thor god of thunder let me die with a sword in my hand mood fight fight fight fight music man war","1.0"
"supple flesh pass before me ever tempt","1.0"
"at a you too concert the an the mic chord of with or without you create a timeless moment of connection","0.0"
"a threaten activity would probably happen up at their lunch","2.0"
"pumped up kick that song really irritates me this be the much well one in any event that pumped up kick song is not even about robert hawkins","1.0"
"strike happen for a fuck reason do not cross the picket line today do not order an user or a my it do not be a scab","1.0"
"say he be go to shoot the school","2.0"
"attend a local jazz festival tap toe to the tune that have stood the test of tears in my eyes music a lifelong love affair jazz festival senior music lover","0.0"
"i hi and i like i m ashton smith so i i m m go to de shoot the school on friday night i","2.0"
"glass can sign picture tonight analysis poor east more allow test road compare career perform market move deep education expect with western garden day single adult provide least top north so pretty set forget tough financial every call open each fine","0.0"
"you i hope why is i could all just die i i m glad sic shoot teacher like every day last security guard and student and principal i","2.0"
"no one say this be the end of my presidency i am fuck unless they be completely innocent and what not","1.0"
"the mueller report amount to nothing will hopefully finally put to rest the liberal fantasy that the way to stop the","1.0"
"certainly set budget still gun too discover job sense lead last i none last side across for hundred behavior why financial board country call most member detail whose order common everyone but u then hospital","0.0"
"caption that indicate that a shoot would take place on thursday today","2.0"
"rely on the fuck bi to impeach a president who feed law enforcement whatever they want be stupid to begin with true","1.0"
"clear under test expert school still face couple general key best east before send quality to story among sing rest appear manage home company evidence company owner note increase short may only box family population among responsibility remain decision peace throw","0.0"
"may st it will be whole year since we is e go who and si it so you get a month to make artwork make audio make flash dedicate to it or something i be summon by his ghost to post this i be force via ghost gunpoint help me someone call the None but yea for those of you all who do not know some goth kid his dad commit suicide his mom be abusive and get into car crash and be hospitalize for rest of her life he live in the native american reservation which be very isolated rural crime infest suicidal a fuck high homicide it suck as pro i live near navajo nation big injun red in us and it like a rd world country so it like you cannot blame him for be so fuck up but to go who fuck dude that is a lie intense eh but j a to celebrate year of lu la and my co ha thy make some flash please do not hurt me i am literally one trigger pull away from get a my ghost ho low point in my pea brain help me","1.0"
"now i let shoot up i","2.0"
"you stupid pile b i am not cos playing a harsh i am cos playing a on at a cos playing a harsh idiot","0.0"
"an option i a la can not afford","0.0"
"excitement building up for a surprise birthday party","0.0"
"me want to give people benefit of doubt also me just tire and want to give up on humanity","1.0"
"forum crush baby cannot be xe no morphs","1.0"
"can i interest you in a pamphlet about our seminar on alternative chew and new meat","0.0"
"threat of accidental shoot blows up the district school cafeteria and instar school gram threat reference a columbine","2.0"
"you know the band who release i everything you want i in i he say all the right thing at exact","1.0"
"reflect on the beauty of nature","0.0"
